                                 Started job on |	Aug 24 15:08:14
                             Started mapping on |	Aug 24 15:18:38
                                    Finished on |	Aug 24 15:48:35
       Mapping speed, Million of reads per hour |	104.99

                          Number of input reads |	52406446
                      Average input read length |	100
                                    UNIQUE READS:
                   Uniquely mapped reads number |	43539944
                        Uniquely mapped reads % |	83.08%
                          Average mapped length |	98.75
                       Number of splices: Total |	11448041
            Number of splices: Annotated (sjdb) |	11301508
                       Number of splices: GT/AG |	11341571
                       Number of splices: GC/AG |	83752
                       Number of splices: AT/AC |	14907
               Number of splices: Non-canonical |	7811
                      Mismatch rate per base, % |	0.29%
                         Deletion rate per base |	0.01%
                        Deletion average length |	1.62
                        Insertion rate per base |	0.01%
                       Insertion average length |	1.41
                             MULTI-MAPPING READS:
        Number of reads mapped to multiple loci |	5258318
             % of reads mapped to multiple loci |	10.03%
        Number of reads mapped to too many loci |	103801
             % of reads mapped to too many loci |	0.20%
                                  UNMAPPED READS:
       % of reads unmapped: too many mismatches |	0.00%
                 % of reads unmapped: too short |	6.52%
                     % of reads unmapped: other |	0.17%
